Category,Subcategory,Minor Category,Product/Services Name,Description,Price
Electronics,Mobile Phones,,iPhone 14,Latest Apple smartphone with advanced features,75000
Electronics,Laptops,,MacBook Pro,High-performance laptop for professionals,150000
Electronics,Tablets,,iPad Air,Lightweight tablet for productivity,45000
Clothing,Men's Wear,Shirts,Cotton Shirt,Comfortable cotton shirt for daily wear,1500
Clothing,Women's Wear,Dresses,Summer Dress,Elegant summer dress for special occasions,2500
Automobiles,Car Parts,,Car Battery,Long-lasting car battery with warranty,5000
Building Materials,Cement,,Portland Cement,High-quality construction cement,400
Building Materials,Steel,,Steel Rods,Reinforcement steel rods for construction,800
Food Products,Snacks,,Potato Chips,Delicious and crispy potato chips,100
Food Products,Beverages,,Fruit Juice,Fresh and natural fruit juice,250
Healthcare,Supplements,,Multi-Vitamins,Essential vitamins for daily health,300
Healthcare,Medical Devices,,Blood Pressure Monitor,Digital blood pressure monitor,2000
Agriculture,Seeds,,Wheat Seeds,High-quality wheat seeds for farming,150
Agriculture,Fertilizers,,Organic Fertilizer,Natural organic fertilizer for plants,500
Industrial,Machinery,,Drilling Machine,Heavy-duty drilling machine for industrial use,50000
