Category,Subcategory,Minor Category,Product/Services Name,Description,Price
Electronics,Mobile Phones,,iPhone 14 Pro,Latest Apple smartphone with advanced features,85000
Electronics,Laptops,,MacBook Pro M2,High-performance laptop for professionals,180000
Electronics,Tablets,,iPad Air,Lightweight tablet for productivity,65000
Clothing,Men's Wear,Shirts,Cotton Formal Shirt,Premium cotton shirt for office wear,2500
Clothing,Women's Wear,Dresses,Summer Dress,Light and comfortable summer dress,3500
Automobiles,Car Parts,,LED Headlights,High-brightness LED headlight kit,8500
Building Materials,Cement,,Portland Cement,High-quality construction cement 50kg bag,450
Office Supplies,Stationery,,Wireless Mouse,Ergonomic wireless mouse for computers,1200
Home & Garden,Furniture,,Office Chair,Comfortable ergonomic office chair,12000
Sports,Fitness Equipment,,Yoga Mat,Non-slip yoga mat for home workouts,800
